id,screen_name,created_at,location,text,likes,in reply to,retweeted
1129800228545224704,222Harrison,2019-05-18 17:25:39,"Cambridge, England","@DrSueOosthuizen Delightful and here's another remarkably similar, but by a different artist, John Darby. It's a sm… https://t.co/xGzHNMgNWW",5,DrSueOosthuizen,False
1129304180747907072,222Harrison,2019-05-17 08:34:32,"Cambridge, England",@johnelworthy See you there then!,0,johnelworthy,False
1129290184888127489,222Harrison,2019-05-17 07:38:55,"Cambridge, England",@paulmasonnews And all this with Corbyn in charge? Zero hope of him gathering a coalition around him. Labour will h… https://t.co/MaXHBvmSEA,1,paulmasonnews,False
1129022384122548224,222Harrison,2019-05-16 13:54:47,"Cambridge, England","@Cambslive Hi, sorry only just seen yours. I think Louise will have gone home now, but I'll get hold of her and one… https://t.co/guFyQlc8nl",0,Cambslive,False
1128952055379439617,222Harrison,2019-05-16 09:15:19,"Cambridge, England","Please retweet this pic of the wonderful Louise Riley-Smith, Cambridge eco-warrier, outside the Guildhall this morn… https://t.co/Zy1Ep5atNS",12,,False
1128730009449971712,222Harrison,2019-05-15 18:32:59,"Cambridge, England","RT @joswinson: We all love a quiz, don't we?

Who Said It, Corbyn or Farage? See if you can beat my score here: https://t.co/kIpWQOQlON htt…",0,,False
1128344794030399490,222Harrison,2019-05-14 17:02:17,"Cambridge, England",@LibDems councillors were glad to support these climate change protesters by persuading Tory administration to decl… https://t.co/ycWyBe5JuH,1,LibDems,False
1128242461330030592,222Harrison,2019-05-14 10:15:39,"Cambridge, England",RT @LNethsingha: Petition presented ⁦@CambsCC⁩ this morning against sale of Shire https://t.co/vhcQld04i0 to be debated in private session…,0,,False
1128240899488669696,222Harrison,2019-05-14 10:09:26,"Cambridge, England",@JohnRentoul Thank you for pointing this out.,0,JohnRentoul,False
1128235279238815745,222Harrison,2019-05-14 09:47:06,"Cambridge, England",@RicherSounds Absolute respect to Julian Richer for moving the company to an employee ownership model.,1,RicherSounds,False
1127839234151391232,222Harrison,2019-05-13 07:33:22,"Cambridge, England",@BenPBradshaw @alanrew @DAaronovitch . #BollocksToLabour,0,BenPBradshaw,False
1127836615513137152,222Harrison,2019-05-13 07:22:57,"Cambridge, England",RT @thatginamiller: Labour is now officially the party of lies.  Labour did not bring the Supreme Court case. They never supported MY case…,0,,False
1127129187825934336,222Harrison,2019-05-11 08:31:54,"Cambridge, England",RT @VJ: @Lynneth1000000 @LibDems There was actually less austerity than Labour promised https://t.co/x3O5DtnUX8,0,,False
1127121357534310400,222Harrison,2019-05-11 08:00:47,"Cambridge, England","Sorry @awmartinelli , I don't know why tweets keep going to you! Seem to have got you in a group with Tim! Will find a way to avoid.",0,,False
1127118983419842560,222Harrison,2019-05-11 07:51:21,"Cambridge, England",Waiting to hear from you @peoplesvote_uk.... https://t.co/g0Cs7XXM9u,0,,False
1126753678247858185,222Harrison,2019-05-10 07:39:45,"Cambridge, England",@GuardianAnushka @ParkerCiccone It's so unhealthy to love your political leader. Love affairs and quasi-religious f… https://t.co/HuMQN3SX6w,0,AnushkaAsthana,False
1126504207819788288,222Harrison,2019-05-09 15:08:27,"Cambridge, England",".@LBC you have at least found a replacement for Danny Baker: the caller called Alicia, who was talking to Shelagh j… https://t.co/sl9AOs1kMT",0,,False
1126432525692305408,222Harrison,2019-05-09 10:23:36,"Cambridge, England",RT @MarksLarks: Wow https://t.co/c3HkDLX0K1,0,,False
1126247987338936321,222Harrison,2019-05-08 22:10:19,"Cambridge, England",RT @cllrkemp: Independent Pro Remain organisation has crunched the numbers and concluded that Remainers would maximise their effect by voti…,0,,False
1125692925835399168,222Harrison,2019-05-07 09:24:42,"Cambridge, England","RT @EdwardJDavey: For the #EUElections2019 let’s get the full force of every @LibDems team behind us!

🔶100000 members
🔶2500 councillors
🔶1…",0,,False
1125045833211285505,222Harrison,2019-05-05 14:33:23,"Cambridge, England","@G_B_B_S @CamUniLiberals @CambridgeLDs Yes, thank you Gabriel and all at CULA - glad to be in your team!",2,G_B_B_S,False
1125045507825512448,222Harrison,2019-05-05 14:32:06,"Cambridge, England","RT @Callum4Clacton: Just finished the calculations for Councillors in the East of England 
1210 Con
LD 354
Lab 285
Other 232
Green 55

We’r…",0,,False
1125042229045805056,222Harrison,2019-05-05 14:19:04,"Cambridge, England",".@vincecable: ‘We’re back and we’re your only chance of stopping Brexit’

https://t.co/GYbVCB13nO",0,,False
1124662949640069120,222Harrison,2019-05-04 13:11:57,"Cambridge, England","You are guilty of human fly-tipping @sajidjavid. Yes you. Possibly the most shameful act by any Home Secretary, eve… https://t.co/51eSYFOtWg",0,,False
1124605941847134208,222Harrison,2019-05-04 09:25:25,"Cambridge, England",@jessphillips @alexwickham @MarkDiStef This is unspeakable. @alexwickham can you ask David Baddiel whether he will condemn this?,0,jessphillips,False
1124601062349058048,222Harrison,2019-05-04 09:06:01,"Cambridge, England","@DarvitWendy @ijustneedaname @wmarybeard You can forgive Labour for Iraq though can you? Look, Labour introduced an… https://t.co/YKRjRaQyvh",0,DarvitWendy,False
1124385692304510977,222Harrison,2019-05-03 18:50:13,"Cambridge, England",RT @IankKearns: Every member of the ⁦@LibDems⁩ should be made aware of this memo. It is an accurate reflection of what some in ⁦@TheIndGrou…,0,,False
1124337743050493957,222Harrison,2019-05-03 15:39:41,"Cambridge, England","@DuncanMSussex @CLibdem @Phelimmac @hannalytical Very sorry to hear you didn't get elected, but keep up the good wo… https://t.co/cG6TBursNp",2,DuncanMSussex,False
1123994532608126976,222Harrison,2019-05-02 16:55:54,"Cambridge, England",@PeterStuddert @WickenFenNT Amazing photo,0,PeterStuddert,False
1123614643744911361,222Harrison,2019-05-01 15:46:21,"Cambridge, England",Please donate if you can! https://t.co/barfG7C70H,0,,False
1123613733266317312,222Harrison,2019-05-01 15:42:44,"Cambridge, England",RT @A_C_McGregor: Liberal-Labour swing voter? Anti-Brexit? Can't decide which way to vote to #StopBrexit? Here's a handy image to explain i…,0,,False
1123612762058436608,222Harrison,2019-05-01 15:38:52,"Cambridge, England",@EdwardALeigh @RTaylorUK @CAMBAC1 Pleased to say that the county council is preparing a scheme to improve this junc… https://t.co/T8Mt2pDCKC,7,EdwardALeigh,False
1123350431655170050,222Harrison,2019-04-30 22:16:28,"Cambridge, England",RT @mllesharris: Damn. The LibDems have nailed exactly what it is that I really hate about Corbyn’s divisive slogan. https://t.co/dxQbvb4ad6,0,,False
1123350300834844672,222Harrison,2019-04-30 22:15:57,"Cambridge, England","RT @ImperialMed: Nature wants you dead – here’s how #vaccines work to help keep us all alive.

https://t.co/8aDojTwFRT #VaccinesWork #Prote…",0,,False
1123248272137707520,222Harrison,2019-04-30 15:30:31,"Cambridge, England",@ElectionMapsUK @britainelects @YouGov Disgraceful to publish such unreliable figures. What on earth were you thinking of?,0,ElectionMapsUK,False
1123238044352557056,222Harrison,2019-04-30 14:49:53,"Cambridge, England","RT @Femi_Sorry: Try to correct me:

2016
Politicians: Which international relationship do you want to have with EU countries?
52%: Not this…",0,,False
1122412334629179393,222Harrison,2019-04-28 08:08:48,"Cambridge, England","RT @HeleneBismarck: This by @NickCohen4 is completely brilliant. If you read anything today, let it be this article. 
""We live in a world w…",0,,False
1121881289764663296,222Harrison,2019-04-26 20:58:37,"Cambridge, England","RT @ABC: ""The more we take, the less there is for future generations"": This 83-year-old climate change activist spent his birthday on top o…",0,,False
1121825056374571009,222Harrison,2019-04-26 17:15:10,"Cambridge, England",RT @TrishBrocks: @Tig_England @sarahwollaston @change_mep Is Heidi to be there?  This Heidi:  https://t.co/WupWIpwTRK,0,,False
1121745041028984833,222Harrison,2019-04-26 11:57:13,"Cambridge, England","RT @LibDems: Our message is simple, clear and honest: a vote for the Liberal Democrats is a vote to stop Brexit.
We've led the fight agains…",0,,False
1121743595764162561,222Harrison,2019-04-26 11:51:28,"Cambridge, England",RT @Natures_Voice: The day is finally here...our single of pure bird song is available for download! We need help to make sure nature's mus…,0,,False
1121159407419711488,222Harrison,2019-04-24 21:10:07,"Cambridge, England","RT @snb19692: Today on College Green, I had just one question for @heidiallen75 MP of Change UK @TheIndGroup I just had to know...
#SteveBr…",0,,False
1120948299668819974,222Harrison,2019-04-24 07:11:15,"Cambridge, England","RT @Femi_Sorry: Tired of being ruled by the unelected Brussels elite?
Well here's what nobody ever tells you... https://t.co/tRJctoMwOn",0,,False
1118556284847034373,222Harrison,2019-04-17 16:46:14,"Cambridge, England",RT @JohnRentoul: Vince Cable attacks other Remain parties for refusing to fight on joint ticket for Euro-elections @Rob_Merrick https://t.c…,0,,False
1118133509279891464,222Harrison,2019-04-16 12:46:17,"Cambridge, England","@ByDonkeys Thanks a billion, have a good break, lots of love!",0,ByDonkeys,False
1117029818472828928,222Harrison,2019-04-13 11:40:36,"Cambridge, England",@heidiallen75 @TheIndGroup Didn't take long for @TheIndGroup to find the gutter did it.,0,heidiallen75,False
1116092998159425536,222Harrison,2019-04-10 21:38:01,"Cambridge, England",RT @ThomasPride: If you share it enough - even Brexiters may start to see the truth: #WednesdayWisdom https://t.co/hLAhq2W2xx,0,,False
1116066738578362368,222Harrison,2019-04-10 19:53:40,"Cambridge, England","RT @ByDonkeys: We’re in Brussels reminding Europe’s leaders of the donkeys responsible for this Brexit shambles. SOUND ON.

(Location: Euro…",0,,False
1115659591193374720,222Harrison,2019-04-09 16:55:49,"Cambridge, England",@ProfDanielMuijs Shocked and terribly sad and embarrassed that this country is letting you down. Please don't give… https://t.co/KqX7SMOiVv,0,ProfDanielMuijs,False
1114593309933088769,222Harrison,2019-04-06 18:18:47,"Cambridge, England",RT @rejectbrexit: If Brexiters were Mr Men... #brexit https://t.co/g3URRBw3V6,0,,False
1114460383434219520,222Harrison,2019-04-06 09:30:35,"Cambridge, England",These are the moral standards of @SteveCount leader of @CambsCC. Perhaps he thinks those of us who didn't vote for… https://t.co/7AkwSHx3St,0,,False
1113197364871925760,222Harrison,2019-04-02 21:51:48,"Cambridge, England",@johnelworthy @SteveBarclay @jeremycorbyn Need a clue - give us the first letter?,1,johnelworthy,False
1113196438903754752,222Harrison,2019-04-02 21:48:07,"Cambridge, England",@acambridgediary How do you make everywhere look so beautiful!,2,acambridgediary,False
1113161138156519429,222Harrison,2019-04-02 19:27:51,"Cambridge, England",@holland_tom @DrSueOosthuizen Perhaps we should buy,0,holland_tom,False
1113081347453710336,222Harrison,2019-04-02 14:10:47,"Cambridge, England",Go Parliament! Follow this little beauty. https://t.co/EWz28CF1jc,0,,False
1112357655425810432,222Harrison,2019-03-31 14:15:06,"Cambridge, England","RT @YoungTories4PV: WATCH 📺: Young Conservatives across the country are demanding a final say on our future.

Brexit is tearing our country…",0,,False
1110933249017167872,222Harrison,2019-03-27 15:55:01,"Cambridge, England","@eucopresident In all honesty, I've got to say that I love you.",2,eucopresident,False
1110636868822097921,222Harrison,2019-03-26 20:17:18,"Cambridge, England",RT @BrigitteRichte6: What a lovely message of support and friendship! ❤️We are all European citizens. Nobody should lose their rights. The…,0,,False
1110632369298554880,222Harrison,2019-03-26 19:59:26,"Cambridge, England",RT @MPphilwilson: Tonight @peterkyle and I put the #KyleWilson #compromise motion down in the House of Commons in the name of Margaret Beck…,0,,False
1110460276950925312,222Harrison,2019-03-26 08:35:36,"Cambridge, England","RT @GuardianAnushka: Interesting as clearly that is one way to read 2017 result, that it didn’t give May full mandate for harder brexit. I…",0,,False
1109918977503956993,222Harrison,2019-03-24 20:44:40,"Cambridge, England","RT @NewEuropeans: There has to be a #compromise 
RT if you support @peterkyle  @MPphilwilson amendment 
Back the deal, break the #Brexit im…",0,,False
1109879581597675524,222Harrison,2019-03-24 18:08:07,"Cambridge, England",Another really important petition: to stop developers from netting hedges and trees to prevent bird from nesting https://t.co/kyZtbHkvct,4,,False
1109833476356927488,222Harrison,2019-03-24 15:04:55,"Cambridge, England",@Peston Sort of?,0,Peston,False
1109430248809082881,222Harrison,2019-03-23 12:22:38,"Cambridge, England",https://t.co/kdWpbHhIHd,1,,False
1109426157198417921,222Harrison,2019-03-23 12:06:22,"Cambridge, England",https://t.co/fSbUbLWyot,1,,False
1109200986969522176,222Harrison,2019-03-22 21:11:37,"Cambridge, England","@lewis_herbert @EdwardALeigh How big would it have to be to get @UKLabour @jeremycorbyn to listen, Lewis?",0,lewis_herbert,False
1108803931143106577,222Harrison,2019-03-21 18:53:52,"Cambridge, England","RT @CllrTimBick: The cheek of @theresa_may! It’s turning #Brexit into People vs Parliament that is corrosive of our democratic politics, no…",0,,False
1108788283356655616,222Harrison,2019-03-21 17:51:41,"Cambridge, England",RT @PedalTrill: @caitlinmoran Also worth asking your followers not to go back for updates as that is helping crash the site - updates can b…,0,,False
1108717730058911744,222Harrison,2019-03-21 13:11:20,"Cambridge, England","RT @IanDunt: When the history books are written on this period, one of the main themes will be goverment attacking parliament. We should co…",0,,False
1108465059066466311,222Harrison,2019-03-20 20:27:19,"Cambridge, England","Incredibly powerful speech, @JustineGreening. Respect.",0,,False
1108428910923079682,222Harrison,2019-03-20 18:03:40,"Cambridge, England",@hopenothate Thank you for the work you do. So important.,6,hopenothate,False
1108376051837747200,222Harrison,2019-03-20 14:33:38,"Cambridge, England",@thomasbrake thank you for being there in the nearly empty chamber. Your unfailing commitment doesn't go unnoticed.,0,thomasbrake,False
1108374172441415684,222Harrison,2019-03-20 14:26:09,"Cambridge, England",Good enough for you now @jeremycorbyn @DanielZeichner @UKLabour ? Or are you going to be the handmaidens of brexit? https://t.co/09DogtHDGX,0,,False
1108323603739754498,222Harrison,2019-03-20 11:05:13,"Cambridge, England",@JohnRentoul @Spotify Bad songs?,1,JohnRentoul,False
1108309779099893766,222Harrison,2019-03-20 10:10:17,"Cambridge, England","@AnnaBailey_Ely Oh dear oh dear, this doesn't bode well for Cambridge's future.",0,AnnaBailey_Ely,False
1108280992723357698,222Harrison,2019-03-20 08:15:54,"Cambridge, England",Medieval city?! Is that meant to be a joke @AnnaBailey_Ely? Or it how you shire Tories see Cambridge? Frightening e… https://t.co/iUFnnOcZZ0,0,,False
1108018049775489024,222Harrison,2019-03-19 14:51:03,"Cambridge, England",@DrSueOosthuizen @Rory_Naismith Wow! Thank you for sharing.,0,DrSueOosthuizen,False
1107358596495482882,222Harrison,2019-03-17 19:10:37,"Cambridge, England",Please @BorisJohnson please watch this and surely you will see why so many of us feel that Brexit is the end for gr… https://t.co/qU9RRuV0CU,0,,False
1107203243170582528,222Harrison,2019-03-17 08:53:18,"Cambridge, England",RT @ByDonkeys: Oh sorry @Nigel_Farage does our ad van make you sad? https://t.co/m5BqV6w9WW,0,,False
1106992900750172167,222Harrison,2019-03-16 18:57:29,"Cambridge, England",Absolutely brilliant footage https://t.co/UAw8CPO2Zj,0,,False
1106978252868988929,222Harrison,2019-03-16 17:59:16,"Cambridge, England",@bricksilk Omg it's a good thing someone's thinking hard. What a dreadful scenario.,0,bricksilk,False
1106638519039082496,222Harrison,2019-03-15 19:29:17,"Cambridge, England",@ByDonkeys #LedByDonkeysForPM,0,ByDonkeys,False
1106512437564575744,222Harrison,2019-03-15 11:08:17,"Cambridge, England",RT @colinmcgerty: Proud of my daughter joining the #ClimateStrike this morning. Great turnout of passionate young people demanding action n…,0,,False
1106509693307011072,222Harrison,2019-03-15 10:57:23,"Cambridge, England","@michaelwhite Because the nation's standards are higher than the IRA's, I think that's why.",2,michaelwhite,False
1106293010055204871,222Harrison,2019-03-14 20:36:22,"Cambridge, England","Thank god for Tories, they've got such integrity. https://t.co/mSZcurX8e5",0,,False
1106214709185994753,222Harrison,2019-03-14 15:25:13,"Cambridge, England",@JoshThomasLDR Thanks for your good work and very best of luck Josh. Nichola,1,JoshThomas_IWF,False
1105575211162836992,222Harrison,2019-03-12 21:04:05,"Cambridge, England",@rodcantrill @KelleyGreen2013 @Puffles2010 @camcitco @CambsCC @cllr_r_johnson @CambridgeLDs @CllrTimBick You can re… https://t.co/16gbWCrxKn,1,rodcantrill,False
1105561917651857408,222Harrison,2019-03-12 20:11:16,"Cambridge, England",Hats off to John Elworthy https://t.co/WItOrzCzTf,0,,False
1105399039326076928,222Harrison,2019-03-12 09:24:02,"Cambridge, England",@heidiallen75 @TheIndGroup TIG: the new cult on the block.,0,heidiallen75,False
1104867486309273601,222Harrison,2019-03-10 22:11:50,"Cambridge, England",@skisidjames @MarksLarks Are you listening to what we're telling you Richard?,0,skisidjames,False
1104746182998454272,222Harrison,2019-03-10 14:09:49,"Cambridge, England","Unbelievable, nice one for you @ByDonkeys ! https://t.co/kVcvDdrPsa",0,,False
1104491931265056769,222Harrison,2019-03-09 21:19:31,"Cambridge, England",RT @ByDonkeys: We’ve hired the exact same ad van that @Nigel_Farage used for his foul poster and have taken it to Smith Square in Westminst…,0,,False
1104447493616611329,222Harrison,2019-03-09 18:22:56,"Cambridge, England","RT @sturdyAlex: Business owner, fighting back tears, worried for her livelihood and that of her staff. This is what your “only upsides” #Br…",0,,False
1104443671037005825,222Harrison,2019-03-09 18:07:45,"Cambridge, England",@peterkyle @MPphilwilson Good luck to you both. Difficult decisions to make in extremely difficult circumstances. I… https://t.co/5Nz7yUs0lH,0,peterkyle,False
1104020263421788160,222Harrison,2019-03-08 14:05:17,"Cambridge, England","@HeaneyDaily Ah, but Seamus, if sometimes she did carry a spare ounce of emotional weight, would she be any the less for it!",2,HeaneyDaily,False
1103989317582708737,222Harrison,2019-03-08 12:02:19,"Cambridge, England",Who needs the EU eh? https://t.co/DdzsJtcdH1,1,,False
1103680677810266112,222Harrison,2019-03-07 15:35:53,"Cambridge, England","Why don't you try something interesting like this @Cambslive, rather than love/hate stories? https://t.co/cEpy67GRLL",0,,False
1103679868624097280,222Harrison,2019-03-07 15:32:40,"Cambridge, England","@Cambslive Oh come on @Cambslive, please don't seek to cause love/hate divisions over this. Haven't we got enough o… https://t.co/kMnsZYNC0Y",2,Cambslive,False
1103577036227047424,222Harrison,2019-03-07 08:44:03,"Cambridge, England",@peterherring10 @RTChurches @DavidSMcOmish Thanks for sharing this - looks really interesting.,0,peterherring10,False
1103576713596948480,222Harrison,2019-03-07 08:42:46,"Cambridge, England","RT @peterherring10: Great #HistoricEngland IHA by @DavidSMcOmish. Few things reveal more about how people, Neolithic to Medieval to Modern,…",0,,False
1102999467077308417,222Harrison,2019-03-05 18:29:00,"Cambridge, England","RT @MakeVotesMatter: First Past the Post supporters sometimes pretend there are only two countries in the world:
-UK, which uses FPTP
-Ital…",0,,False
1102992383833227264,222Harrison,2019-03-05 18:00:51,"Cambridge, England",.@ByDonkeys https://t.co/LOxLi8Hkgj,0,,False
1102945390226272256,222Harrison,2019-03-05 14:54:07,"Cambridge, England",".@theresa_may 
No deal better than a bad deal is it?
BMW may stop making Mini at Cowley if there is no-deal Brexit

https://t.co/0OuaHjBBsH",0,,False
1102609445543137281,222Harrison,2019-03-04 16:39:11,"Cambridge, England",I just donated to help @LibDems stop Brexit - can you give £25 (or whatever you can afford!) too? Give here:… https://t.co/HKhoTch0vi,1,,False
1101912404601040898,222Harrison,2019-03-02 18:29:24,"Cambridge, England","So @theresa_may, you failed to defend the role of law. Will you now let us vote again, in a referendum that's free… https://t.co/wSobp3FI87",1,,False
1101499919549022208,222Harrison,2019-03-01 15:10:20,"Cambridge, England","@chrisgreybrexit Thank you, thank you for this latest insight. I am starting to dare to hope. Then again, I dare not dare!",0,chrisgreybrexit,False
1101263631558340608,222Harrison,2019-02-28 23:31:24,"Cambridge, England",@thedataplumber @LibDems Welcome Andrew!,1,thedataplumber,False
1101175787036860416,222Harrison,2019-02-28 17:42:21,"Cambridge, England","@ByDonkeys Hi, have you got the video clip of Boris Johnson saying he wants to stay in the single market?… https://t.co/YmqAaqcMmf",1,ByDonkeys,False
1101097182768193536,222Harrison,2019-02-28 12:30:00,"Cambridge, England",RT @Highland4EU: Help the Highlanders March! We have set up a Go Fund Me page to assist with transport costs to the  March in London on 23r…,0,,False
1100873826517291029,222Harrison,2019-02-27 21:42:28,"Cambridge, England",@mattwarman Wot went wong there then?,0,mattwarman,False
1100733551748808705,222Harrison,2019-02-27 12:25:04,"Cambridge, England","@IankKearns @TheIndGroup @LibDems Ian is right, it's terribly disappointing to find that TIG is closing ranks alrea… https://t.co/5dP2b30G7i",2,LiberalPatriot_,False
1100730972864212993,222Harrison,2019-02-27 12:14:49,"Cambridge, England",RT @CllrTimBick: Even Tory controlled councils understand what a climate emergency is! Last week carbon neutrality by 2030 rejected as a ta…,0,,False
1100415902355341319,222Harrison,2019-02-26 15:22:50,"Cambridge, England","@EmilyThornberry Yes, but decide between remain and what? Please answer fully.",0,EmilyThornberry,False
1100327325521072129,222Harrison,2019-02-26 09:30:52,"Cambridge, England","RT @tompeck: “Do you want a drink Keir?”
“If you’re having a lager, I’ll have a lager. If they haven’t got a lager and you then have a cide…",0,,False
1099987269333803010,222Harrison,2019-02-25 10:59:36,"Cambridge, England",Congrats @Cambslive for revealing truth about @cambscc children's services. Disgraceful that @SteveCount press rele… https://t.co/gKgw9HFkaX,3,,False
1099273391322918912,222Harrison,2019-02-23 11:42:54,"Cambridge, England","@RTChurches @DominicusJohann I will buy this, thanks.",0,RTChurches,False
1099074533556928512,222Harrison,2019-02-22 22:32:43,"Cambridge, England",@jazzaoxon @FRANKADEMILLE @Jeremy_Hunt The ignorance and arrogance of the British government is embarrassing and ho… https://t.co/KkQGKLCUt4,41,jazzaoxon,False
1099072882989297664,222Harrison,2019-02-22 22:26:09,"Cambridge, England","@DominicusJohann @RTChurches Thank you, gosh it's a surprise to hear that there's a view that there are none. I jus… https://t.co/iJlHv7HMNa",1,DominicusJohann,False
1099040872899985408,222Harrison,2019-02-22 20:18:57,"Cambridge, England","@DominicusJohann @RTChurches Hi, I'm hoping to make a complete list of Saxon churches in Norfolk. We've found many… https://t.co/sjPyMzD1rO",0,DominicusJohann,False
1098605535065243649,222Harrison,2019-02-21 15:29:05,"Cambridge, England","@TheIndGroup @heidiallen75 So happy to be fighting with you for a new political future. No tribes, no cults, all of… https://t.co/M7NeXBMLOZ",7,,False
1098599422261452803,222Harrison,2019-02-21 15:04:47,"Cambridge, England",RT @vincecable: Air pollution damages health. Supporting @CambridgeLDs call to clamp down on engine idling in the city centre. https://t.co…,0,,False
1098296578044055554,222Harrison,2019-02-20 19:01:24,"Cambridge, England",@theresa_may Honestly this crap is even worse than telling the terrible truth about what you and your ERG pals have done to this country.,0,theresa_may,False
1098196636982013953,222Harrison,2019-02-20 12:24:16,"Cambridge, England",@joanryanEnfield Well done! Good luck! We're with you!,0,joanryanEnfield,False
1098195503374888960,222Harrison,2019-02-20 12:19:46,"Cambridge, England","@TheIndGroup @heidiallen75 @Anna_Soubry @sarahwollaston You're a fabulous crew, good luck to you all. I'm a Lib Dem… https://t.co/rqScN6xbna",0,,False
1098194586789388288,222Harrison,2019-02-20 12:16:07,"Cambridge, England",@Anna_Soubry Good luck! Well done! All the best!,0,Anna_Soubry,False
1098194431243632644,222Harrison,2019-02-20 12:15:30,"Cambridge, England",".@UKLabour With an attitude like this, Labour must now be considered stone dead. https://t.co/0c4PQHNv5D",0,,False
1098194032260534274,222Harrison,2019-02-20 12:13:55,"Cambridge, England",@sarahwollaston We're with you,0,sarahwollaston,False
1098193566315282432,222Harrison,2019-02-20 12:12:04,"Cambridge, England",RT @colinmcgerty: Congratulations to @heidiallen75 on your bravery in rejecting the awful direction our country is heading in. TIG now bigg…,0,,False
1097915392905875457,222Harrison,2019-02-19 17:46:42,"Cambridge, England",@LibDems @LaylaMoran Hmm,1,LibDems,False
1097799935586717696,222Harrison,2019-02-19 10:07:55,"Cambridge, England","RT @IankKearns: @JamesDMorris James, please don’t join the lazy club of thinkers who just write off the @LibDems.  The SDP ended up needing…",0,,False
1097798315914219520,222Harrison,2019-02-19 10:01:29,"Cambridge, England","@madeleinelmward @vnbateman Victoria, thank you for bringing this idea into our lives. I think it's beautiful, comp… https://t.co/jT4XtukPc4",1,mlmpennington,False
1097769310733455361,222Harrison,2019-02-19 08:06:13,"Cambridge, England","@createstreets It's a good building, what's your problem.",0,createstreets,False
1097597123602845697,222Harrison,2019-02-18 20:42:01,"Cambridge, England","@johnelworthy @MayorJPalmer @EastCambs Thanks, no surprises there then.",0,johnelworthy,False
1097595307741925378,222Harrison,2019-02-18 20:34:48,"Cambridge, England","RT @Channel4News: ""I hope this will be the first stage in what will probably be a substantial remaking of the centre ground of British poli…",0,,False
1097591431206715392,222Harrison,2019-02-18 20:19:24,"Cambridge, England",@johnelworthy Who is behind it?,0,johnelworthy,False
1097173472516755456,222Harrison,2019-02-17 16:38:35,"Cambridge, England",@MartinCantor1 @LeaveEUOfficial @sarahwollaston Then donate to @PeoplesVoteUK and come on the march on 23rd March!,52,MartinCantor1,False
1097171984868429825,222Harrison,2019-02-17 16:32:40,"Cambridge, England",@PeterStuddert Blimey!,0,PeterStuddert,False
1097085900880822273,222Harrison,2019-02-17 10:50:36,"Cambridge, England","RT @guyverhofstadt: Let's unite against the populists who want to destroy Europe! Let's be proud to say ""I am European""! 🇪🇺 https://t.co/j1…",0,,False
1096902483333525505,222Harrison,2019-02-16 22:41:46,"Cambridge, England","RT @222Harrison: @jeremycorbyn So you marched with the only party that opposed the Iraq war, the Liberal Democrats? Good - join us again at…",0,,False
1096902371542749185,222Harrison,2019-02-16 22:41:19,"Cambridge, England","@jeremycorbyn So you marched with the only party that opposed the Iraq war, the Liberal Democrats? Good - join us a… https://t.co/rxD1sBioHl",0,jeremycorbyn,False
1096533373827334145,222Harrison,2019-02-15 22:15:03,"Cambridge, England",@NW_Architects @heritagelottery Exciting! Will you be able to investigate the clerestory windows to see if they're Saxon?,0,NW_Architects,False
1096437170443833344,222Harrison,2019-02-15 15:52:46,"Cambridge, England",@JuliaHB1 But you're so nasty - why are you always nasty? Why?,0,JuliaHB1,False
1096363383497084929,222Harrison,2019-02-15 10:59:34,"Cambridge, England",@johnelworthy Even in alien territory you're there bringing us the news John! Ta!,0,johnelworthy,False
1096342945224118272,222Harrison,2019-02-15 09:38:21,"Cambridge, England","@johnelworthy Hi John, my colleague @CllrTimBick and I carried out an inquiry last year to try too throw some light… https://t.co/2yTEQhVPzH",1,johnelworthy,False
1096063246581276672,222Harrison,2019-02-14 15:06:56,"Cambridge, England","@johnleechmcr The same heartlessness with @CambridgeLabour, who imposed £5 charge on disabled people using shopmobi… https://t.co/7uJG6GILLO",0,johnleechmcr,False
1096053895858655232,222Harrison,2019-02-14 14:29:47,"Cambridge, England","RT @guyverhofstadt: Roses are red, Violets are Blue,
#RT if you ❤ the EU as much as I do! 🙂 
#Valentines2019 #ValentineDay https://t.co/hMe…",0,,False
1095454577116282880,222Harrison,2019-02-12 22:48:18,"Cambridge, England",This is so shocking. Surely @SteveCount cannot let this horribly grubby scandal run any longer without getting a gr… https://t.co/wp61LZXXx5,5,,False
1095364203261685760,222Harrison,2019-02-12 16:49:11,"Cambridge, England",thebodymanifesto2019@gmail.com: The Body Manifesto - Sign the Petition! https://t.co/0vIOWERwC8 via @UKChange,0,,False
1095331822722998272,222Harrison,2019-02-12 14:40:31,"Cambridge, England","@FraserNelson Yes, one sentence would be enough to see the government and Tory party abandon the commitment to peac… https://t.co/G2Z9puJx46",0,FraserNelson,False
1094747620432588800,222Harrison,2019-02-10 23:59:06,"Cambridge, England","@Ciaran_Jonesy Yes I think definitely iemm, jem.",0,Ciaran_Jonesy,False
1094747210275844096,222Harrison,2019-02-10 23:57:29,"Cambridge, England",@Ciaran_Jonesy A pearles ? of prizeles worthe,0,Ciaran_Jonesy,False
1094370828630790145,222Harrison,2019-02-09 23:01:52,"Cambridge, England","@KateHoeyMP Please don't tweet me in Cambridge Kate, you weren't elected by anyone here.",0,CatharineHoey,False
