id,screen_name,created_at,location,text,likes,in reply to,retweeted
1268267845319888898,1_pye,2020-06-03 19:46:32,Orkney,"RT @cirian75: So @BorisJohnson just accused @Keir_Starmer of not helping over building a consensus over reopening schools 

Starmer wrote a…",0,,False
1268267788445069322,1_pye,2020-06-03 19:46:18,Orkney,RT @garria10: Petition: Extend the transition; delay negotiations until after the coronavirus outbreak https://t.co/YrQIci49s0,0,,False
1268267744811724807,1_pye,2020-06-03 19:46:08,Orkney,"RT @Eyeswideopen69: @ronny85400028 @SandraDunn1955 @BionicBirdAnna Brexit is done you twit. This is about protecting jobs, livelihoods and…",0,,False
1268267693951631360,1_pye,2020-06-03 19:45:56,Orkney,RT @stotallytober: @mrjamesob https://t.co/2tkHqcUrfu,0,,False
1268267647604572163,1_pye,2020-06-03 19:45:45,Orkney,RT @Lamourna5: #ExtendTransition,0,,False
1268267601844674564,1_pye,2020-06-03 19:45:34,Orkney,RT @dianehain: The pandemic is being used as cover for a no-deal Brexit https://t.co/0S5LjSql3A,0,,False
1268267501928026121,1_pye,2020-06-03 19:45:10,Orkney,RT @sclerophane: @mrjamesob Starmer is absolutely hammering him. All Johnson has is empty bluster. He just melts down under the slightest p…,0,,False
1268267451038531584,1_pye,2020-06-03 19:44:58,Orkney,"RT @jonlis1: Some quick punches from Starmer. If Johnson is ‘taking direct control’, who on earth has been in control till now? Why hasn’t…",0,,False
1268267365231480840,1_pye,2020-06-03 19:44:37,Orkney,"RT @Sam_Prest: @mrjamesob Don't think I've ever seen a PM lose his rag in that manner before? 
There was no bulling and ego boosting becaus…",0,,False
1268267336387174400,1_pye,2020-06-03 19:44:30,Orkney,RT @campbellclaret: ‘We have driven down the death rate’. We are world leaders in the death rate @BorisJohnson #pmqs,0,,False
1268267315000467463,1_pye,2020-06-03 19:44:25,Orkney,RT @campbellclaret: Telling us now that we should not meet indoors (as he is telling parents to send their kids to schools),0,,False
1268267233769402373,1_pye,2020-06-03 19:44:06,Orkney,"RT @DrRiart: Nissan just said today they will close in Sunderland if there is no deal

What’s little fruit and veg trader Andrew Bridgen go…",0,,False
1268267086234685441,1_pye,2020-06-03 19:43:31,Orkney,"RT @ZombyWoof4: I'm going to stop using the term ""Conservative"". I prefer the term ""neo-fascist death cultist"". 

Perhaps not as snappy, bu…",0,,False
1268267059282169859,1_pye,2020-06-03 19:43:24,Orkney,"RT @acgrayling: This is good. - (What will the border control warriors make of it?)
 ""Johnson pledges that 3 million people can be admitted…",0,,False
1268267017351712771,1_pye,2020-06-03 19:43:14,Orkney,"RT @brexit_sham: 4 years on from the easiest deal they'll be begging for as we hold all the cards, Brussels rejects UK request for a bindin…",0,,False
1268266953229185025,1_pye,2020-06-03 19:42:59,Orkney,RT @davidjboughton: So. PMQs. @BorisJohnson didn’t really answer a single question. Complains about being challenged. Ra ra’s about how har…,0,,False
1268266905288282114,1_pye,2020-06-03 19:42:48,Orkney,"RT @davemacladd: um sorry to spoil all the conga parties but isn’t 359 deaths yesterday like really really bad 😰

#dailybriefing",0,,False
1268266879287808000,1_pye,2020-06-03 19:42:41,Orkney,RT @lpz3: Thick bastard @BorisJohnson saying he trusts the British people with #lockdown rules 😂! What fucking rules? House behind me are h…,0,,False
1268266686664396800,1_pye,2020-06-03 19:41:56,Orkney,"RT @its_johnmartin: It's hard to imagine Dido Harding is the best person for the job. Unless of course the intention is to ensure Test, Tra…",0,,False
1268266641466458116,1_pye,2020-06-03 19:41:45,Orkney,"RT @DariaHassQT: If you can’t work out the Johnson has no answers you need to take a long hard look at yourself.
All Johnson has done to th…",0,,False
1268266607270297609,1_pye,2020-06-03 19:41:37,Orkney,RT @MrYesWeCan: And even so we are easing lockdown? This is madness!,0,,False
1268266595639533569,1_pye,2020-06-03 19:41:34,Orkney,"RT @SandraDunn1955: 30 minutes to Twitter storm 
#ExtendTransition",0,,False
1268266556573827072,1_pye,2020-06-03 19:41:24,Orkney,"#ExtendTransition
#ExtendTransition #borisvoteofnoconfidence
#borisvoteofnoconfidence
#RussiaReport
#RussiaReport… https://t.co/MCCCZVGVlb",1,,False
1268265839297474560,1_pye,2020-06-03 19:38:33,Orkney,"RT @Keir_Starmer: The killing of George Floyd has shone a light on racism experienced by black people in the US and beyond, including here…",0,,False
1268265794552713217,1_pye,2020-06-03 19:38:23,Orkney,RT @StevePeers: A profoundly stupid analogy - given that his own government guidance still says that people should work from home if it's p…,0,,False
1268265706451111937,1_pye,2020-06-03 19:38:02,Orkney,"RT @emmyzen: We are not safe.
#Covid_19",0,,False
1268265677338685440,1_pye,2020-06-03 19:37:55,Orkney,RT @rafaelbehr: Johnson - officially surprised that leader of the official opposition is opposing him.,0,,False
1268265581280665601,1_pye,2020-06-03 19:37:32,Orkney,"RT @Mike_Shapes: @GaryLineker Organisers of the protest in Hyde Park have been wonderful; handing out hand sanitiser, masks and water to ev…",0,,False
1268265515140681731,1_pye,2020-06-03 19:37:16,Orkney,RT @peterjukes: Your regular reminder. Sweden doing catastrophically badly in deaths per capita with its laissez faire policy towards COVID…,0,,False
1268265466155470849,1_pye,2020-06-03 19:37:05,Orkney,RT @campbellclaret: I wish we had the Irish system of PMQs every day Parliament sits. This clown wouldn’t last a few weeks,0,,False
1268265412715778056,1_pye,2020-06-03 19:36:52,Orkney,"RT @lewis_goodall: Vallance: ""Because R is relatively close to 1 that means [new case numbers] are not coming down fast. I reiterate what I…",0,,False
1268265373427806208,1_pye,2020-06-03 19:36:42,Orkney,RT @MrsAitchBee: Wow...now thats a duck pond...Mum would have loved it! x,0,,False
1268265312392286213,1_pye,2020-06-03 19:36:28,Orkney,RT @campbellclaret: His pre-planned soundbite flopped. And would have done even with the crowds of lobby fodder Lickspittles in there.,0,,False
1268265134528618496,1_pye,2020-06-03 19:35:45,Orkney,RT @derekjames150: This is great! https://t.co/P701ns8f0G,0,,False
1268265091742531585,1_pye,2020-06-03 19:35:35,Orkney,"RT @JohnWest_JAWS: Iain Dale,

""After having read the report yesterday about the risk to BAME people, you would think they would be more ca…",0,,False
1268265039812792322,1_pye,2020-06-03 19:35:23,Orkney,"RT @Angie_RejoinEU: #InCaseYouMissedIt
More deaths in UK than the whole of Europe combined. 
Somebody help us?
#HerdImmunityIsMurder",0,,False
1268265017360646149,1_pye,2020-06-03 19:35:18,Orkney,RT @sincesixaneagle: And now Cummibgs being investigated for no planning permission on the bolthole and paying no council tax. If he wasn't…,0,,False
1268264672567926786,1_pye,2020-06-03 19:33:55,Orkney,"RT @Mandoline_Blue: Johnson just wants Covid-19 to go away, so he can get back to being 'the sunlit Brexit PM'. That's why he's busy margin…",0,,False
1268264605220048897,1_pye,2020-06-03 19:33:39,Orkney,"RT @mrjamesob: Let’s put Jacob in charge.
What could possibly go wrong?",0,,False
1268264564203929603,1_pye,2020-06-03 19:33:29,Orkney,"RT @vivamjm: A Brit friend and I in Cyprus watching C4 news ..""world beating test &amp; trace"" farce, ""14 days quarantine"".farce ..and a lying,…",0,,False
1268264511808602113,1_pye,2020-06-03 19:33:17,Orkney,"RT @JohnWest_JAWS: Tell me again @BorisJohnson 

What the hell are you so proud of?",0,,False
1268264491977969666,1_pye,2020-06-03 19:33:12,Orkney,"RT @PeterStefanovi2: “I am very proud of our record” in tackling coronavirus says Boris Johnson 

A cautious estimate for the total UK exce…",0,,False
1268264454359322624,1_pye,2020-06-03 19:33:03,Orkney,"RT @g_gosden: Protesters are now lying face down, in front of the Capitol. It’s almost entirely silent. Organizers have asked them to stay…",0,,False
1268264392447139840,1_pye,2020-06-03 19:32:49,Orkney,"RT @JohnWest_JAWS: PMQ's

Q1 (Paraphrased) - who has been in charge?

PM's answer - well, no answer at all really.",0,,False
1268264343134666754,1_pye,2020-06-03 19:32:37,Orkney,"RT @Nelle_Andrew: Did you know that when Ella Fitzgerald couldn’t get booked by clubs and TV because she was black, Marilyn Monroe offered…",0,,False
1268264274306179072,1_pye,2020-06-03 19:32:20,Orkney,RT @MrsAitchBee: Dispatches is on at 9 on channel 4....think we all need to watch it..,0,,False
1268264247882067970,1_pye,2020-06-03 19:32:14,Orkney,"RT @PeterStefanovi2: Lies, lies &amp; more lies at PMQS today. RT if you think this should be on every UK news channel https://t.co/U7JKr3DtCl",0,,False
1268264222674292738,1_pye,2020-06-03 19:32:08,Orkney,RT @mialp: Apparently @BorisJohnson was known as 'slippery piglet' at Eton because of his unfamiliarity with telling the truth or behaving…,0,,False
1268264178042707974,1_pye,2020-06-03 19:31:57,Orkney,RT @ThatTimWalker: The country I once loved would have made it clear to Trump by now that his behaviour is unacceptable. We stand for nothi…,0,,False
1268264010228674564,1_pye,2020-06-03 19:31:17,Orkney,"RT @LSaczak: *POLL*

If Boris Johnson could do just ONE of these, which would you prefer?

#extendthetransition #ReleaseTheRussiaReport #Bo…",0,,False
1268263955648086017,1_pye,2020-06-03 19:31:04,Orkney,"RT @JohnWest_JAWS: Tories.

Making Britain Grate.",0,,False
1268263857551785984,1_pye,2020-06-03 19:30:41,Orkney,RT @Beany_1: Please God let his be one of them,0,,False
1268263822600679440,1_pye,2020-06-03 19:30:33,Orkney,"RT @piersmorgan: BREAKING: The UK had 359 new deaths from #coronavirus reported in past 24hrs. 
This is more than the entire EU 27 countrie…",0,,False
1268263796025561089,1_pye,2020-06-03 19:30:26,Orkney,"RT @stucam7771: OK, I’m confused. 

The US has a heavily armed ‘militia’ who are backed by the 2nd amendment in case a tyrannical Governmen…",0,,False
1268263742455853059,1_pye,2020-06-03 19:30:14,Orkney,RT @JohannaSaunders: Anyone fancy a gigantic piss up of biblical proportions once the Tories are obliterated and the grown ups have taken o…,0,,False
1268263634364436480,1_pye,2020-06-03 19:29:48,Orkney,"RT @Mandoline_Blue: So great that Parliament has been meeting remotely, so Sharma won't have spread the infection. 

Oh wait....",0,,False
1268263540156235776,1_pye,2020-06-03 19:29:25,Orkney,"RT @shrimptony: Have seen a few brexity tweeters, basically saying they can't wait to get the old Boris back when he's fully recovered and…",0,,False
1268263501337894912,1_pye,2020-06-03 19:29:16,Orkney,@shrimptony 😂😂😂In their dreams 😅,1,shrimptony,False
1268253716295176193,1_pye,2020-06-03 18:50:23,Orkney,"MSM seem to have knocked it off the headlines, but as has been said before:
Its like a jumbo jet crashing every day… https://t.co/I60YX2C0ML",2,,False
1268253062751236097,1_pye,2020-06-03 18:47:47,Orkney,"RT @Rozkez67: Really good tweets from Tim Walker here!, very true!",0,,False
1268253014592290820,1_pye,2020-06-03 18:47:36,Orkney,RT @changed_gear: Brexit explained..... https://t.co/EudgZWkKTe,0,,False
1268252974977028096,1_pye,2020-06-03 18:47:26,Orkney,RT @JohnWest_JAWS: Bring this one home.,0,,False
1268252827593383937,1_pye,2020-06-03 18:46:51,Orkney,@RichardGCorbett At least you usually come out of IKEA with something you want,0,RichardGCorbett,False
1268252600392187906,1_pye,2020-06-03 18:45:57,Orkney,RT @JustMeReal1612: Petition: Extend the transition; delay negotiations until after the coronavirus outbreak https://t.co/z7MQHmTcZe,0,,False
1268252534256386049,1_pye,2020-06-03 18:45:41,Orkney,"@JohnWest_JAWS They are, the one here growing by the day",1,JohnWest_JAWS,False
1268252030121975808,1_pye,2020-06-03 18:43:41,Orkney,"But it's fine to send your kids back to school
I don't think so 😢 https://t.co/7yOE4W0Upx",0,,False
1268251737242185729,1_pye,2020-06-03 18:42:31,Orkney,"@gepehill1 I really don't know, or understand it",0,gepehill1,False
1268251597181681669,1_pye,2020-06-03 18:41:58,Orkney,"RT @gepehill1: A question I have never asked before, and to be honest, I never gave a damn about the answer, 
but today, I am curious. Why…",0,,False
1268251549119262725,1_pye,2020-06-03 18:41:46,Orkney,"RT @JamesMelville: I’m conflicted. I’m all for peaceful protests, but my high risk father in Scotland has been in isolation for 3 months, d…",0,,False
1268251504093409280,1_pye,2020-06-03 18:41:36,Orkney,"RT @Mandoline_Blue: When Johnson said he was a 'Sinophile' I wasn't sure if he meant he's a China fan, or simply enjoys succumbing to tempt…",0,,False
1268251459369537538,1_pye,2020-06-03 18:41:25,Orkney,RT @randombigbird: Never thought I'd agree with Theresa May. Always identified her as the sour bitch from hell … but I do agree with what s…,0,,False
1268251406810648577,1_pye,2020-06-03 18:41:13,Orkney,RT @piersmorgan: Reckless &amp; irresponsible. 👇,0,,False
1268251307154051076,1_pye,2020-06-03 18:40:49,Orkney,"RT @fastcarspete: I do love flying the flag. 

I'm proud to be a European. https://t.co/1RQWwIwx21",0,,False
1268251212903854083,1_pye,2020-06-03 18:40:26,Orkney,RT @AlbertHorace198: Me thinks you’re being economical with the truth: “a couple of emails” 🤣🤣🤣,0,,False
1268251184831303680,1_pye,2020-06-03 18:40:20,Orkney,RT @Lamourna5: #ExtendTransition,0,,False
1268251172147810305,1_pye,2020-06-03 18:40:17,Orkney,RT @Lamourna5: #ExtendTransition,0,,False
1268251158679900160,1_pye,2020-06-03 18:40:13,Orkney,"RT @ChildOfAlba: Folk bitching that Beth Rigby asked a Q about George Floyd at a C19 briefing. When you have a part time PM, who spends his…",0,,False
1268251126253654018,1_pye,2020-06-03 18:40:06,Orkney,RT @Lamourna5: #ExtendTransition,0,,False
1268251103520600070,1_pye,2020-06-03 18:40:00,Orkney,RT @Lamourna5: @PrivateEyeNews @ChalfontStGiles https://t.co/NWOZMkSpqO,0,,False
1268251058561835008,1_pye,2020-06-03 18:39:49,Orkney,"RT @CocoonedPenguin: What sort of person declares himself proud of having 60,000 deaths on his watch?
⁦@BorisJohnson⁩ not only lacks honest…",0,,False
1268251033760862217,1_pye,2020-06-03 18:39:44,Orkney,RT @krishgm: I’m not sure the English public sees any of this as small adjustments. Lockdown is clearly over here,0,,False
1268250981185327104,1_pye,2020-06-03 18:39:31,Orkney,"RT @theirishego: I found this photo in Oxford during my morning wheelchair push today. It says ""Mum and Dad, 1955"" on the back.

Please ret…",0,,False
1268250924390195201,1_pye,2020-06-03 18:39:17,Orkney,RT @RobertB13844710: 'I lost my father to Covid-19. Now I'm taking legal action against the UK government' https://t.co/JJzHNlkWSe,0,,False
1268250903259340802,1_pye,2020-06-03 18:39:12,Orkney,"RT @BremainInSpain: They had to U-turn. They were a laughing stock.. again!

Johnson U-turn increases the scale of the government's Jacob R…",0,,False
1268250805544660993,1_pye,2020-06-03 18:38:49,Orkney,"RT @LSaczak: An absolute masterclass from Sir Keir Starmer at today's #PMQs. Patient, forensic, methodical. Johnson lost his cool from ques…",0,,False
1268250750670471170,1_pye,2020-06-03 18:38:36,Orkney,"RT @Petrie_JohnC: As we inch towards a no deal Brexit and WTO, just a reminder of who thinks it is a bad idea.  #BrexitReality https://t.co…",0,,False
1268250685763661826,1_pye,2020-06-03 18:38:21,Orkney,"RT @madgie1941: #ExtendTransition If we crash out with no deal, folk will lose their jobs, food will be scarce, livelihoods will be lost, b…",0,,False
1268250647444455424,1_pye,2020-06-03 18:38:11,Orkney,@Beany_1 😂😂😂👏👏👏👏👏,1,Beany_1,False
1268250556725891072,1_pye,2020-06-03 18:37:50,Orkney,RT @Beany_1: Priti and Boris working hard to stop Covid getting a foothold here from abroad.....🙄🤡🤡 https://t.co/oBedHGyOXv,0,,False
1268250506675150848,1_pye,2020-06-03 18:37:38,Orkney,@JohnWest_JAWS We have one where I live too https://t.co/HPNTT5VeyK,1,JohnWest_JAWS,False
1268250488308367361,1_pye,2020-06-03 18:37:34,Orkney,"RT @JohnWest_JAWS: Walking the dog, I go past a primary school.

The kids are making ‘Larry the lockdown snake’

One coloured stone a day h…",0,,False
1268248020325367822,1_pye,2020-06-03 18:27:45,Orkney,RT @SpanishDan1: “The truth is that Boris is a beaten man even before he stands up to speak at the dispatch box. He knows that. Keir knows…,0,,False
1268247977610616834,1_pye,2020-06-03 18:27:35,Orkney,RT @JMPSimor: Brexit has happened - “the will” has been delivered.  The only question now is whether you succeed or fail to make a good tra…,0,,False
1268247805921046531,1_pye,2020-06-03 18:26:54,Orkney,"RT @shrimptony: At daily briefing, Johnson says his Gov will be just as effective in dealing with the coming recession caused by C-19, as i…",0,,False
1268247765043331072,1_pye,2020-06-03 18:26:44,Orkney,RT @Robertboston62: Do you realise how stupid you look? You have been vilifying foreigners for over 4 years and have been staying that you…,0,,False
1268247685678718978,1_pye,2020-06-03 18:26:25,Orkney,RT @madgie1941: #ExtendTransition Some say having an extension is undemocratic - how would you respond?,0,,False
1268247578321268736,1_pye,2020-06-03 18:26:00,Orkney,"@madgie1941 @Lamourna5 No having an extension is not undemocratic
What was undemocratic was a referendum won on lie… https://t.co/8hGmtSCcIb",3,madgie1941,False
1268246915277258754,1_pye,2020-06-03 18:23:22,Orkney,"RT @madgie1941: @BritEuropa quite agree #ExtendTransition 
https://t.co/b6e52hyR4B",0,,False
1268246789536219137,1_pye,2020-06-03 18:22:52,Orkney,"RT @Beany_1: It isn’t want, it’s need. It’s perfectly bloody obvious half the country don’t ‘want’ them. 

Yes EU citizens, come to Covid c…",0,,False
1268246774285828098,1_pye,2020-06-03 18:22:48,Orkney,@BBCNews Words fail me,0,BBCNews,False
1268246156770979844,1_pye,2020-06-03 18:20:21,Orkney,"RT @guardian: Pandemic is chance to reset global economy, says Prince Charles https://t.co/njOtmjVjtF",0,,False
1268245736031948803,1_pye,2020-06-03 18:18:40,Orkney,"RT @Pendler7OL: Just announced on live TV. Starting 15 June Netherlands will welcome tourists from other European countries, except for UK…",0,,False
1268245700254617602,1_pye,2020-06-03 18:18:32,Orkney,"RT @nickreeves9876: The question to Johnson should be: ""Your negligence has killed around 50,000 people. Should you not be in jail rather t…",0,,False
1268245582734336000,1_pye,2020-06-03 18:18:04,Orkney,"RT @BremainInSpain: This is what the #Brexiters actually mean when they talk about being  #Sovereign 

#ReesMogg #DefendingJacob",0,,False
1268244684993896448,1_pye,2020-06-03 18:14:30,Orkney,"RT @piersmorgan: Wow. UK policeman takes the knee outside Downing Street. 
(Via @aamnamohdin) #GeorgeFloyd #BlackLivesMatter 👇 https://t.co…",0,,False
1268244655923224577,1_pye,2020-06-03 18:14:23,Orkney,RT @randombigbird: 'I lost my father to Covid-19. Now I'm taking legal action against the UK government' https://t.co/daYwHx5yjD,0,,False
1268244630241513473,1_pye,2020-06-03 18:14:17,Orkney,RT @Beany_1: And Cummings went to Durham to test if his windscreen wipers worked.,0,,False
1268244602840133633,1_pye,2020-06-03 18:14:10,Orkney,RT @derekjames150: #DonaldTrump can't resolve this problem. He's part of the problem. The world is about to change. And it will be a change…,0,,False
1268244467015966720,1_pye,2020-06-03 18:13:38,Orkney,"RT @mikew4EU: Jeremy Hunt is eviscerating Dido Harding right now. A joy to watch.

DH: ""I don't have the precise figures to hand"".
JH: ""I'm…",0,,False
1268241988106752003,1_pye,2020-06-03 18:03:47,Orkney,RT @DariaHassQT: With Johnson banging his hand in PMQs today because he couldn’t answer questions this is long overdue!,0,,False
1268241763128541184,1_pye,2020-06-03 18:02:53,Orkney,"RT @spaceangel1964: I have a confession... I voted for Keir Starmer to be leader of the Labour Party. What was I even thinking, giving my s…",0,,False
1268241635562991616,1_pye,2020-06-03 18:02:23,Orkney,"RT @JohnWest_JAWS: Just when you think it cannot get more absurd.

It does",0,,False
1268241588859416577,1_pye,2020-06-03 18:02:12,Orkney,"@JohnWest_JAWS God, he can hardly string a whole sentence together",14,JohnWest_JAWS,False
1268241117893533697,1_pye,2020-06-03 18:00:19,Orkney,RT @TheCCoalition: It's a no brainer: the UK should invest in a #GreenRecovery. New report from @wwf_uk shows how we can tackle the climate…,0,,False
1268240856357765120,1_pye,2020-06-03 17:59:17,Orkney,"RT @ByDonkeys: Stay Elite
(Location: Kentish Town, London) https://t.co/CPke8O3mWq",0,,False
1268240835038101505,1_pye,2020-06-03 17:59:12,Orkney,RT @terrychristian: The one time Liar Johnson accidentally told the truth. https://t.co/SImMzdfhuM,0,,False
1268240804444848128,1_pye,2020-06-03 17:59:05,Orkney,RT @matthaig1: The day we began lockdown we had 55 covid deaths. Today we had 358 covid deaths. Why is society safer at 358 deaths than 55?,0,,False
1268240758752063493,1_pye,2020-06-03 17:58:54,Orkney,"RT @MarieAnnUK: Don't say it
Don't say it
Don't say it
Don't say it
Don't say it
Don't say it
Don't say it
Don't say it
Don't say it
Don't…",0,,False
1268240687616663560,1_pye,2020-06-03 17:58:37,Orkney,"RT @mmaher70: Coughing MP bordered a train whilst displaying #COVID19
Cummings school of thought
Spread virus everywhere as their the elite…",0,,False
1268240624559538177,1_pye,2020-06-03 17:58:22,Orkney,"RT @mrjamesob: I know a lot of people who don't read Private Eye think it's just jokes. On the contrary, they also do peerless &amp; mighty jou…",0,,False
1268240445844455429,1_pye,2020-06-03 17:57:39,Orkney,RT @piersmorgan: I’m the biggest sporting name taking part...,0,,False
1268240433047617538,1_pye,2020-06-03 17:57:36,Orkney,RT @campbellclaret: There was a time when 359 deaths would have hit everyone like a ten ton truck. This shower of charlatans have helped to…,0,,False
1268240393532997634,1_pye,2020-06-03 17:57:27,Orkney,"RT @mikegalsworthy: Wait, wait, wait...

You see this Johnson guy at PMQs who is muddling his numbers &amp; facts and getting angry?

Well appa…",0,,False
1268240306820067334,1_pye,2020-06-03 17:57:06,Orkney,"RT @carryonkeith: ""Nissan is a huge fan of the Sunderland plant and paid tribute to the efficiency and hard work of the operation. But it r…",0,,False
1268240243922173955,1_pye,2020-06-03 17:56:51,Orkney,RT @MrsAitchBee: OMFG...THIS...THIS....has to stop! someone must know this person!!...RT,0,,False
1268240223453970434,1_pye,2020-06-03 17:56:46,Orkney,"RT @jonlis1: I’m sorry, but if Theresa May was concerned about no-deal then she wouldn’t have spent three wretched years talking it up and…",0,,False
1268240147654619143,1_pye,2020-06-03 17:56:28,Orkney,RT @GetBrexit_Done: I can confirm I was not wearing an earpiece at PMQs today so you can rest assured I was that useless without any help!,0,,False
1268240116511682560,1_pye,2020-06-03 17:56:21,Orkney,"RT @LEAPUP1: Thou shalt not piss off the Episcopalians

#TrumpCommandemnts

@mrjamesob https://t.co/yI4QajcmT4",0,,False
1268239912442179584,1_pye,2020-06-03 17:55:32,Orkney,RT @krishgm: Johnson and Whitty have today talked about the likelihood of a second wave of Covid-19. Avoiding a second peak was supposed to…,0,,False
1268239881899315207,1_pye,2020-06-03 17:55:25,Orkney,RT @PeterStefanovi2: “The alert level remains at 4” admits Boris Johnson at PMQS but lockdown measures can still be eased he says because t…,0,,False
1268239843097743364,1_pye,2020-06-03 17:55:16,Orkney,"RT @Mandoline_Blue: Q: Why is govt relaxing restrictions when UK is still at Covid Alert Level 4? 

Whitty says alert levels have 'NOTHING…",0,,False
1268239636058591239,1_pye,2020-06-03 17:54:26,Orkney,RT @mrjamesob: He can't stop lying.,0,,False
1268239620371857412,1_pye,2020-06-03 17:54:22,Orkney,"RT @Keir_Starmer: This is the week where public trust and confidence in the Government needed to be at its highest.

#PMQs https://t.co/XOG…",0,,False
1268239598804664321,1_pye,2020-06-03 17:54:17,Orkney,RT @JohnDalton6011: We haven't forgotten about Cummings.  What did he do in Russia? Was he named in the #RussiaReport? Does he have a secur…,0,,False
1268239531704233987,1_pye,2020-06-03 17:54:01,Orkney,RT @SpanishDan1: Russian troll 👇,0,,False
1268239253403729921,1_pye,2020-06-03 17:52:55,Orkney,"RT @dr_alex_gates: Pride is not an emotion Johnson has any claim over. 
We all can feel pride in the NHS, the volunteers, the scientists de…",0,,False
1268239205337006083,1_pye,2020-06-03 17:52:43,Orkney,RT @M73Mohammed: Can anyone identify this horrid man who abused a taxi driver recently!! #SayNoToRacism https://t.co/cI9fq7cXgx,0,,False
1268239171644207104,1_pye,2020-06-03 17:52:35,Orkney,RT @nickreeves9876: Extending the transition period does not stop Brexit. All it does is postpone it until a vaccine has put the UK and wor…,0,,False
1268239145580847105,1_pye,2020-06-03 17:52:29,Orkney,"RT @piersmorgan: I fully support the peaceful #GeorgeFloyd protest in Hyde Park right now.
But the total absence of any social distancing b…",0,,False
1268239114157142016,1_pye,2020-06-03 17:52:22,Orkney,"RT @Beany_1: I recall MPs bemoaning that we have a productivity issue in this country....nice to see them leading from the front on that

🙄…",0,,False
1268239079298211842,1_pye,2020-06-03 17:52:13,Orkney,"@Jennyflower Take heart, you are not alone",1,Jennyflower,False
1268238979545157632,1_pye,2020-06-03 17:51:50,Orkney,"RT @Jennyflower: #PMQs I know it's not a clever statement, I know it's not constructive and it's childish but I hate Johnson.",0,,False
1268238907944075265,1_pye,2020-06-03 17:51:33,Orkney,"RT @TGFMichaelRosen: Alan Sugar had a thinly-disguised rant at Piers Morgan on LBC saying he should stop criticising ministers.
He said the…",0,,False
1268238855859208194,1_pye,2020-06-03 17:51:20,Orkney,RT @AngieLeach1: This is what happens when the great British Public is let loose 😡 https://t.co/KwuCXQtydu,0,,False
1268238828134940675,1_pye,2020-06-03 17:51:14,Orkney,@BremainInSpain I should bloody think so too,1,BremainInSpain,False
1268238756064169994,1_pye,2020-06-03 17:50:56,Orkney,RT @BremainInSpain: Johnson announces U-turn following outcry. Shielding MPs will now be allowed to vote by proxy.  https://t.co/JPWRivzVYc,0,,False
1268238731884011520,1_pye,2020-06-03 17:50:51,Orkney,"RT @Rozkez67: OMG!, @BorisJohnson just said ""Everybody's lives matter""!
Seriously Boris?
SERIOUSLY!
If everybody's lives matter, why is the…",0,,False
1268238693367787520,1_pye,2020-06-03 17:50:41,Orkney,"RT @abcpoppins: Do you want to extend the transition period? 

Please vote 👇 and RT

@acgrayling @JMPSimor 

https://t.co/Q1iko8ts7Q",0,,False
1268238669296685056,1_pye,2020-06-03 17:50:36,Orkney,"Do you want to vote :
Should the UK request an extension
Link below

https://t.co/Z02Iox2ws3",0,,False
1268238105078902788,1_pye,2020-06-03 17:48:21,Orkney,RT @Mandoline_Blue: Johnson: 'We'll explore the possibility of setting up international travel 'corridors' with countries that have low rat…,0,,False
1268238032714555396,1_pye,2020-06-03 17:48:04,Orkney,"RT @MrYesWeCan: Did you know that every tyre is equipped with a 5G tracker, and the only way to get rid of it is too cut if all the little…",0,,False
1268238022383984643,1_pye,2020-06-03 17:48:01,Orkney,@MrYesWeCan 🤣🤣,2,MrYesWeCan,False
1268237864975904768,1_pye,2020-06-03 17:47:24,Orkney,@Sillyshib @nadhimzahawi Aaaaagh 😵,0,Sillyshib,False
1268237731668332545,1_pye,2020-06-03 17:46:52,Orkney,RT @yorkshirefloss2: I'm sorry but I don't understand why @BorisJohnson is saying that people from countries with low infection rates could…,0,,False
1268218100748558338,1_pye,2020-06-03 16:28:52,Orkney,"RT @JonesCitizen: Instead of worrying too much about HS2, the UK government has got to 'ramp up' the spread of superfast fibre broadband. N…",0,,False
1268218030779256837,1_pye,2020-06-03 16:28:35,Orkney,"RT @RestoreHope_20: Nothing has changed. If anything, more than even before I want to #StopBrexit. Let's have a straw poll on this...",0,,False
1268218010998890501,1_pye,2020-06-03 16:28:30,Orkney,RT @Big_Headers: The mewling pencil Rees Mogg (on left) determines that spending 45 minutes of his time in a queue represents better value…,0,,False
1268217949178998784,1_pye,2020-06-03 16:28:16,Orkney,"RT @derekjames150: Strange isn't it! They never have the numbers. It's always coming soon, but it never happens. The con goes on and on and…",0,,False
1268217919395282946,1_pye,2020-06-03 16:28:08,Orkney,"RT @JoelBaccas: Which way did this #racist vote in the #Brexit referendum? 

Why do #racists exist on the #Brexit side!? 

https://t.co/Qtt…",0,,False
1268217528330969090,1_pye,2020-06-03 16:26:35,Orkney,"@sueellendarling I did, it was good to watch",0,sueellendarling,False
1268217442712588288,1_pye,2020-06-03 16:26:15,Orkney,"RT @derekjames150: #Covid19PressConference From his reaction, I don't think  #BorisJohnson has an understanding of the risk of a second #Co…",0,,False
1268217431517999104,1_pye,2020-06-03 16:26:12,Orkney,@derekjames150 Fridge must be sound proof,0,derekjames150,False
